index,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income_level
37646,37,Private,301614.0,Bachelors,13,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
27559,49,Private,207677.0,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,70.0,United-States,<=50K
42410,20,?,163665.0,Some-college,10,Never-married,?,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
23947,19,Private,150553.0,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0.0,0.0,18.0,Philippines,<=50K
4782,67,?,182378.0,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,9386.0,0.0,60.0,United-States,>50K
18065,32,Private,154571.0,Some-college,10,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,40.0,?,<=50K
6245,44,Self-emp-inc,383493.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
19307,29,Private,259226.0,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,48.0,United-States,<=50K
1458,76,?,211453.0,HS-grad,9,Widowed,?,Not-in-family,Black,Female,0.0,0.0,2.0,United-States,<=50K
44244,28,Private,153885.0,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0.0,0.0,45.0,United-States,<=50K
47209,42,Private,122215.0,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
36392,18,Private,85508.0,12th,8,Never-married,Sales,Own-child,White,Female,0.0,0.0,12.0,United-States,<=50K
39447,58,Private,201011.0,7th-8th,4,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,24.0,United-States,<=50K
46722,22,Private,138994.0,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,Vietnam,<=50K
3878,51,Self-emp-inc,166459.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
9292,48,Private,185041.0,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1672.0,55.0,United-States,<=50K
19396,28,Private,334368.0,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,4650.0,0.0,40.0,United-States,<=50K
14954,35,Private,409200.0,Assoc-acdm,12,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
48826,50,Local-gov,139347.0,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,?,>50K
14290,21,Private,143582.0,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0.0,0.0,45.0,United-States,<=50K
13708,57,Self-emp-not-inc,110417.0,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,75.0,United-States,<=50K
27192,34,Private,167497.0,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688.0,0.0,50.0,United-States,>50K
33128,25,Self-emp-not-inc,121285.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
48297,46,Private,129232.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
216,50,Private,313321.0,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
43099,34,Local-gov,117963.0,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
18899,58,Self-emp-not-inc,196403.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,10.0,United-States,>50K
8027,45,Private,59380.0,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,0.0,0.0,55.0,United-States,<=50K
11529,27,Self-emp-inc,190911.0,HS-grad,9,Never-married,Sales,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
11251,29,Private,357781.0,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36286,20,?,291746.0,12th,8,Never-married,?,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
46752,47,Self-emp-not-inc,242519.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
26455,29,Private,202878.0,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,2042.0,40.0,United-States,<=50K
5636,42,Private,236110.0,5th-6th,3,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,Puerto-Rico,<=50K
48424,23,Private,399449.0,11th,7,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
48141,30,Private,186932.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,75.0,United-States,<=50K
9430,27,Private,152683.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3908.0,0.0,35.0,United-States,<=50K
40899,45,Private,310260.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
43571,46,Self-emp-not-inc,65535.0,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
5043,44,State-gov,144125.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
40911,27,Private,182843.0,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
19534,47,Private,167787.0,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
20462,55,Local-gov,223716.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
19775,17,?,161981.0,10th,6,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
27201,19,?,43739.0,HS-grad,9,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
11952,43,Self-emp-not-inc,174090.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,20.0,United-States,>50K
8848,36,Private,308945.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43622,36,Private,204527.0,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,1506.0,0.0,40.0,United-States,<=50K
21327,27,Private,101618.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
24652,27,Private,50132.0,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
11405,17,Private,176017.0,10th,6,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,15.0,United-States,<=50K
7088,50,Self-emp-inc,287598.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
33433,31,Private,301251.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
38516,20,Private,186014.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
30270,24,Private,199883.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
1863,25,Private,176520.0,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
21749,72,Private,56559.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,12.0,United-States,<=50K
33214,32,Private,56150.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35822,24,Private,176486.0,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
35398,29,State-gov,108432.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
1099,43,Private,182254.0,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
177,34,Private,483777.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
38823,56,Self-emp-not-inc,190091.0,Assoc-voc,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0.0,0.0,46.0,United-States,<=50K
30179,21,Self-emp-not-inc,74538.0,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,25.0,United-States,<=50K
19535,27,Self-emp-not-inc,208577.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,2258.0,50.0,United-States,<=50K
842,51,Private,146813.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34515,24,Self-emp-not-inc,285580.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
25761,20,Private,472789.0,1st-4th,2,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,30.0,El-Salvador,<=50K
8928,28,Private,96020.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
1156,46,Private,106092.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
2624,42,Private,235786.0,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
22475,41,Self-emp-inc,149102.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
31743,38,Local-gov,161463.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
17718,43,Private,234220.0,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40.0,Cuba,<=50K
22785,47,Private,343742.0,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
46259,32,Self-emp-not-inc,114419.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
31731,72,?,82635.0,11th,7,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
1283,21,Private,164019.0,Some-college,10,Never-married,Farming-fishing,Own-child,Black,Male,0.0,0.0,10.0,United-States,<=50K
2581,40,Private,153799.0,1st-4th,2,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,Dominican-Republic,<=50K
3967,25,Private,109009.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35850,39,Private,101782.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
1076,27,Private,137645.0,Bachelors,13,Never-married,Sales,Not-in-family,Black,Female,0.0,1590.0,40.0,United-States,<=50K
47723,58,Private,110820.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
32353,36,Private,184655.0,10th,6,Divorced,Transport-moving,Unmarried,White,Male,0.0,0.0,48.0,United-States,<=50K
34596,34,Federal-gov,153614.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20505,49,Private,115784.0,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
32754,79,?,48574.0,7th-8th,4,Widowed,?,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
29692,35,Private,206253.0,9th,5,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
3683,48,Private,62605.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
37461,65,Private,113293.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
27777,21,Private,231573.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
33842,36,Private,32086.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
38141,29,Private,324505.0,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
743,26,Private,112847.0,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
7821,21,Private,275421.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
22787,55,Federal-gov,31965.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20483,79,Local-gov,146244.0,Doctorate,16,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
33353,57,Private,111385.0,10th,6,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31876,58,Private,183810.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,24.0,United-States,<=50K
10526,23,State-gov,502316.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
42865,50,Private,330543.0,Preschool,1,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
8723,18,Private,156874.0,12th,8,Never-married,Other-service,Own-child,White,Male,0.0,0.0,27.0,United-States,<=50K
5048,30,Private,296509.0,7th-8th,4,Separated,Farming-fishing,Not-in-family,White,Male,0.0,0.0,45.0,Mexico,<=50K
20625,42,Private,71458.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
19073,45,?,119835.0,7th-8th,4,Divorced,?,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,48.0,United-States,<=50K
21784,32,Private,248584.0,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
12284,38,Private,186934.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21657,69,Self-emp-not-inc,204645.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,9386.0,0.0,72.0,United-States,>50K
42327,24,Private,79160.0,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
10665,24,Private,194654.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34143,25,Self-emp-not-inc,193716.0,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
17332,37,Private,176014.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
17781,42,Private,31387.0,Doctorate,16,Married-spouse-absent,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
19158,25,Private,177147.0,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
38606,42,Private,202872.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,36.0,United-States,>50K
16551,28,Private,37821.0,Some-college,10,Divorced,Sales,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
29612,48,Private,69586.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
2915,26,Private,198163.0,Masters,14,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
45169,43,Private,147110.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
20080,45,Private,387074.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36407,46,Self-emp-not-inc,334456.0,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
15052,37,Private,42044.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
15036,55,Private,158702.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,2339.0,45.0,?,<=50K
22363,46,Private,166546.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,24.0,United-States,<=50K
42513,41,Private,205195.0,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
1428,19,Private,213644.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23551,18,?,379768.0,HS-grad,9,Never-married,?,Own-child,Other,Female,0.0,0.0,40.0,United-States,<=50K
19751,35,Private,261646.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
39689,47,Private,224752.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
23110,35,Private,381583.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,45.0,United-States,>50K
27060,58,State-gov,259929.0,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,43.0,United-States,>50K
33819,19,?,233779.0,HS-grad,9,Never-married,?,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
3984,49,Private,68505.0,9th,5,Divorced,Other-service,Not-in-family,Black,Male,0.0,0.0,37.0,United-States,<=50K
4380,35,Private,340110.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1848.0,70.0,United-States,>50K
37058,58,State-gov,185338.0,Bachelors,13,Widowed,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
15017,48,Private,175221.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35955,40,Self-emp-not-inc,60949.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31725,30,Private,147596.0,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
28533,36,Private,181322.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
46504,48,Private,35406.0,Assoc-voc,11,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
41585,18,Self-emp-inc,357223.0,10th,6,Never-married,Other-service,Own-child,White,Male,0.0,0.0,16.0,United-States,<=50K
40096,27,Self-emp-not-inc,87745.0,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
40297,30,Private,90308.0,Preschool,1,Never-married,Other-service,Unmarried,White,Male,0.0,0.0,28.0,El-Salvador,<=50K
39786,53,Private,231472.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
22076,30,Private,182771.0,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,15.0,China,<=50K
1006,66,Private,271567.0,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
36065,34,Self-emp-not-inc,48935.0,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,0.0,0.0,30.0,United-States,<=50K
1966,21,Private,260847.0,Some-college,10,Never-married,Sales,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
40226,41,Private,302606.0,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
23393,40,Federal-gov,36885.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
8600,31,Private,295922.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
27371,47,Private,423222.0,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
36584,56,Private,177368.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298.0,0.0,45.0,United-States,>50K
38635,18,Private,115258.0,10th,6,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
35739,45,Private,205816.0,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
3345,45,Private,125194.0,11th,7,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
13475,21,Private,198259.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
38603,27,Private,29261.0,Assoc-acdm,12,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,42.0,United-States,<=50K
40041,31,?,212529.0,Some-college,10,Never-married,?,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
14881,36,Private,174938.0,Bachelors,13,Divorced,Tech-support,Unmarried,White,Male,0.0,0.0,20.0,United-States,<=50K
4405,45,Private,102096.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,?,>50K
14933,36,Private,93225.0,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
18270,27,Local-gov,229223.0,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,0.0,0.0,40.0,United-States,>50K
1836,58,Private,312131.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47009,60,?,116746.0,10th,6,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
2863,35,Private,115792.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
42765,48,Private,355978.0,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
13135,24,State-gov,275421.0,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
45589,47,Private,150429.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,United-States,>50K
34121,55,?,125659.0,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,6.0,United-States,>50K
40717,26,Private,191573.0,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
45513,19,Private,206751.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
35665,33,Private,186824.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20500,40,Self-emp-inc,142444.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
4360,21,Private,30039.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
2817,41,Private,237321.0,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Mexico,>50K
34691,41,Local-gov,231348.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45628,18,Private,58949.0,12th,8,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
40745,49,Private,225456.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
296,37,Self-emp-inc,57424.0,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
26064,34,Self-emp-not-inc,124052.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
18658,25,Private,378322.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,2001.0,50.0,United-States,<=50K
7723,24,Private,382146.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
38865,34,Local-gov,260782.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,52.0,United-States,>50K
23939,28,Self-emp-not-inc,410351.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,Poland,<=50K
37358,36,Private,191807.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,75.0,United-States,<=50K
44433,30,Local-gov,325658.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21573,52,Private,160703.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
7661,18,Private,118847.0,12th,8,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
35630,25,Private,192735.0,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0.0,0.0,70.0,United-States,<=50K
32103,34,?,330301.0,7th-8th,4,Separated,?,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
21085,27,Private,214858.0,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
47826,23,Private,133712.0,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,45.0,United-States,<=50K
15397,40,Private,362482.0,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
33651,63,Self-emp-not-inc,201600.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,60.0,United-States,>50K
40652,34,Private,181651.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
21945,34,Private,190385.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
41015,39,State-gov,210150.0,Masters,14,Never-married,Protective-serv,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
41621,39,Private,67433.0,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,4650.0,0.0,32.0,United-States,<=50K
10582,51,Private,63424.0,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
44435,29,Private,244721.0,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
1136,46,Self-emp-not-inc,246212.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
46294,56,Private,136164.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
15008,25,Private,458549.0,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,96.0,Mexico,<=50K
32256,41,Private,182108.0,Doctorate,16,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
19710,60,Self-emp-not-inc,44915.0,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,10.0,United-States,<=50K
